1.37626362130854,-0.7533272173099617
1.3653264540122896,1.1070131692584584
-1.1824578256410248,-1.119686042155784
-0.19442653448255115,-0.97718760678606
-1.9624042269915745,-0.30962825196793653
-1.6976603962370151,-0.5924235503692539
-0.04307005276362755,0.1472760726135096
-0.2971644427551054,1.6345740401129978
0.06297565982152825,1.0459286858037713
0.4718109547338395,-0.6656160254231818
1.0529717131556378,-0.27966985202485684
-0.22616163882821855,0.7666922928451063
-1.5047827148717823,-0.6293627522331068
-0.30603321166733377,1.9225616935836225
-0.6297037277231431,1.1894123914084418
0.050508420537025124,0.05577683459359801
1.5807745405731743,-0.6311613488279182
-0.520478558409581,-1.1295750841810785
-0.6877669788252576,1.5383013090352164
-1.312664461421589,1.4867504874359352
0.6153794511086565,-1.700623166842069
1.0983971092375573,-0.23684661825776526
-1.7167388733396531,0.14576917947471474
0.9867257229191005,-0.16979637510300205
0.37596595853532055,-1.7890342134937662
-0.908307062187494,-0.3570214714547056
-1.787142056547218,-0.05254453731754524
-1.684196912748791,0.8884965556341389
-0.019727944779626003,-0.03492540327672532
1.4599673240719366,-0.44343924292316345
-0.7986652766540047,0.8072019344447697
-0.6763536591548195,1.09138807844444
-0.11960760457316005,0.4209727240970313
0.22152758274718407,0.5227359693144497
-0.8256641485681853,1.1055604343642067
-0.5689922833967412,1.7318943489914045
0.9355453904086842,0.7191160742714005
0.9015930473179442,1.6477290923840602
-1.4551457917668993,-0.4897382222222649
-0.7739817516365901,0.8019838266802145
0.5497243756136064,-0.12718339541665863
-1.3542777829240626,-0.3405997331359727
-1.1974292089463014,-1.2654972665585031
0.4856273423295828,-0.556819108937808
-0.8711315694479698,-0.7863878203535206
-0.08107621895848638,1.8580162213116207
-0.5294560034106686,0.1069241642073724
-0.9268753312822422,1.5695488052535023
-0.4298797717889198,0.9389481872761564
-1.3458701245421563,-0.4462930645483958
-1.1196659948680712,1.4501896537212053
-0.21026179947475093,1.4685745211480032
0.7319332356338186,-0.7976498454785332
0.8520806022759027,-1.031302091762391
-1.9766556187577122,-0.15987283224222978
-1.1907074842517302,1.2121288737164464
-0.27008540763739347,1.2825668149313805
-0.21257387379101503,0.718855176818239
-0.41041930742233085,1.0325262256630499
1.569454853689874,-0.9694968424965063
-0.01338985901583486,-1.406656954647584
0.677770583164936,-0.38316371277409034
-1.5365218730109647,-0.3984092550495628
0.9487519163130734,1.7377768836363001
0.16732364138862224,-1.7910774181107254
-0.3852967436108123,1.768831955368455
1.5779353216248146,0.13375004430394968
1.3574878642475035,-0.9947975429352375
0.8261551891982317,-0.053478202078961375
-0.35876999345038524,1.464541515228855
-0.4557060084029405,-0.508808691812137
0.23686584046283943,-0.5139079418826217
1.2493758927710175,0.8029106999481054
0.7901532334883083,0.4569362434837539
1.3717788777265387,0.019155621239215402
-0.2812676953289304,1.953776077513464
-1.4605129596755235,1.1441007253180293
0.8810505067858366,-1.7281206176998063
1.2142162978680615,-0.15442983351014808
0.814349582345472,-0.2399398428253806
-0.8109538210559056,1.043283961964936
-0.4300038933426003,0.237076992698817
0.6469320067428979,1.7701538214551331
0.8022323323035963,0.7345692777725281
1.486103149043417,-0.2835884984171579
0.16936947443913486,-0.3929471867245456
0.02874740115077867,0.9809295261643557
-0.33136576748542035,1.201448484591726
0.18250049973157234,-0.8262304056587749
-0.3519149024252301,0.7937124506131294
0.6807980563732329,-0.6951556121912256
0.875528584000432,1.2031808859716202
0.46677635237817644,1.8016281941385337
-1.509453532133104,-0.10989803549215875
-0.6022220307250338,-0.14156381909019602
-0.12075003517880978,0.7999410127918501
-0.7491243928534883,0.8905059227427116
1.9061023576023035,0.46875216095863753
0.9500093163400204,1.7156725815053364
1.45051732562022,-1.287909833931752
